True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
42.72433,16.6275,42.70649,16.158264,0.017840437011720667,0.4692358398437513,0.46957486579526353
24.47667,60.93817,23.15141,63.906998,1.3252608508300767,-2.968827680664063,3.2511927227126995
49.05067,55.75517,44.605392,49.287033,4.445277543945309,6.468136918945312,7.848393953219206
28.605,62.73617,28.276466,63.14277,0.3285336303710942,-0.4065988598632799,0.522739877115693
29.10667,41.21783,28.025112,41.64963,1.0815578479003918,-0.4318015002441413,1.1645685527129856
36.79183,64.95,35.243446,63.743862,1.5483836499023411,1.2061378479003935,1.9627176147940102
30.65117,50.3795,31.623013,42.7297,-0.9718425427246089,7.649801818847656,7.711286909167259
28.55433,62.916,28.121122,63.55547,0.433207639770508,-0.6394695129394563,0.7723924631523534
33.40633,31.14083,33.44778,31.533195,-0.041450609130862404,-0.39236549560546763,0.3945489008209803
38.85533,8.063500000000001,38.639866,8.592468,0.21546412475586152,-0.5289682617187488,0.5711674106271857
25.10217,43.68033,26.763725,51.611313,-1.6615552807617178,-7.93098286621094,8.10316328202503
24.3785,61.35117,24.548254,61.97079,-0.1697540130615245,-0.6196208630371061,0.6424534526806907
32.36733,29.638,31.367476,33.070435,0.9998544903564479,-3.4324345703124983,3.575096653429428
39.43733,15.73133,39.315014,15.213192,0.12231611450195601,0.5181380139160154,0.5323797829855005
33.024,31.2,32.481705,35.057182,0.5422952880859384,-3.8571823120117195,3.895117401000422
34.50133,-0.33800000000000097,34.041756,-1.3196638,0.4595743237304717,0.9816637630462637,1.0839152654661117
32.799,-1.7330000000000005,33.027092,-1.9500768,-0.22809197998046926,0.21707681846618598,0.31487822478985783
29.33983,-0.5190000000000019,30.30435,2.4187357,-0.964519899291993,-2.9377357425689716,3.092020363661518
23.9795,61.541,24.501513,63.33475,-0.5220125274658187,-1.7937511291503938,1.8681649263808495
29.82367,31.118,30.562458,29.304564,-0.7387880383300782,1.8134364776611314,1.958152094218326
29.83217,11.153670000000002,31.864029,11.553303,-2.031858930664061,-0.3996327648925764,2.070786580238289
29.99283,61.86117,25.192501,62.69966,4.800328931884767,-0.8384912548828112,4.873009895209007
31.73083,22.568,31.409464,36.841007,0.3213661175537119,-14.273007232666014,14.276624658694642
34.732,36.81233,33.19892,38.845184,1.533078796386718,-2.032854326171872,2.546139687323978
33.85317,-1.321830000000002,33.554787,-0.45727903,0.2983833178710924,-0.8645509734916708,0.9145933468756249
38.45367,23.56383,38.56912,20.757202,-0.11544849975585691,2.8066278515624994,2.8090012910752122
33.4015,31.13633,33.062965,32.252735,0.3385346069335924,-1.1164051379394522,1.16660452258222
34.11517,-0.22316999999999965,34.13888,3.1755507,-0.02371168334961027,-3.3987206992340084,3.398803412280413
52.4965,16.440669999999997,52.383774,16.557928,0.11272619628906,-0.1172580853271512,0.1626550149991975
9.9555,54.23333,9.921193,55.616726,0.03430687713623115,-1.3833959216308571,1.3838212448881282
34.121,-0.21900000000000475,34.136124,-0.8781927,-0.015123657226560283,0.659192722797389,0.6593661886971017
32.32467,31.27733,32.108334,31.385235,0.2163364123535132,-0.10790483276367269,0.2417537926150187
39.1805,21.13,39.089245,21.705194,0.09125515747070523,-0.5751944732666026,0.5823883462445377
15.9755,18.131,17.522738,19.506178,-1.5472375030517576,-1.3751779022216795,2.070038201002256
32.72417,-1.7851699999999973,33.198734,0.66200274,-0.47456428344726476,-2.447172742290494,2.4927626621348034
39.17383,21.19083,38.94736,21.069176,0.22646900756836175,0.12165427978515453,0.2570758160135709
33.4945,31.17833,32.85914,29.619781,0.6353615112304709,1.558548505859374,1.683079824330847
32.73883,-1.781830000000003,32.85825,-4.1468697,-0.11941966430664053,2.365039659423825,2.3680527120126937
24.37817,61.35083,24.454315,62.269592,-0.07614518554687422,-0.918762285156248,0.9219122658406811
34.14383,-0.9055,34.079754,0.20394534,0.06407612426757936,-1.1094453387260437,1.1112941596724515
34.986,57.9085,33.775826,43.72815,1.2101744995117159,14.180350585937497,14.231896045831924
33.92167,-0.657,33.328747,-2.1044996,0.592923204345702,1.4474995784759521,1.5642291890703337
33.88667,-1.212329999999998,33.0562,-1.1320455,0.8304718798828148,-0.08028449256896764,0.8343435401698469
39.20183,21.0945,39.175755,21.118052,0.02607545288086044,-0.023551528930664034,0.03513692869210224
33.13283,30.97267,33.486485,26.911251,-0.3536545275878922,4.061418931884766,4.0767873706088
39.16867,21.15367,39.01756,21.247591,0.1511109484863269,-0.09392101867675606,0.17792042182311985
24.33217,22.512,28.915558,30.337227,-4.583387861328124,-7.825226867675781,9.068716547448426
32.72967,-1.776169999999997,32.953133,2.4451506,-0.22346262939453254,-4.221320613784787,4.227231158938471
32.80767,-1.7955000000000005,33.45666,-1.3646657,-0.6489912243652327,-0.43083425331115777,0.7789786666714735
38.8655,8.059830000000002,38.542126,8.432964,0.3233742980957004,-0.37313432495117027,0.493761238986671
9.032500000000002,54.291,9.178624,53.318386,-0.14612415313720462,0.9726139221191374,0.983529414725374
24.17233,61.30817,24.309607,62.334896,-0.13727655212402468,-1.0267260876464874,1.0358625926332714
24.58633,61.24767,24.826796,61.351906,-0.24046557800292945,-0.10423582275390686,0.26208548404951165
33.7005,-1.408330000000003,33.057667,-2.3785284,0.642833221435545,0.970198356552121,1.1638382197013626
23.98167,61.54367,24.557713,60.81788,-0.5760425549316395,0.7257912768554675,0.9266056349125343
33.6975,-1.3936699999999966,32.526844,-1.4862936,1.1706559753417949,0.09262355430603364,1.174314495957421
29.8405,31.15267,29.958166,30.513744,-0.11766612243652474,0.6389256457519537,0.6496701448956987
32.62683,13.52983,31.27817,15.592564,1.3486603680419904,-2.06273362915039,2.4644988969677173
24.61267,61.33033,24.530972,62.07465,0.081698472900392,-0.7443198107910192,0.7487901049094029
39.1745,21.14333,38.6292,24.506945,0.5453000183105488,-3.3636146563720715,3.4075292612874937
27.51067,54.006,25.70595,58.889275,1.8047202166748058,-4.8832745971679685,5.206091225845043
24.2915,61.20517,24.372375,60.298317,-0.0808754882812508,0.9068530444335963,0.9104522441090542
32.68583,-1.8536699999999975,33.271816,-0.31769925,-0.5859862536621065,-1.535970746440885,1.6439543860469852
38.812,7.861999999999998,38.932404,9.182186,-0.12040356445312739,-1.320186126708986,1.325665277318484
34.11617,-0.2233300000000007,33.618073,0.9542429,0.4980974902343718,-1.1775728851127631,1.2785847682224973
33.8515,-1.3204999999999991,33.84654,0.42700213,0.004961456298829603,-1.7475021319389334,1.7475091751346323
34.04817,-1.0515000000000008,33.89202,-0.9625357,0.15614882080078019,-0.08896432065963822,0.17971395212365981
32.75467,29.02883,32.686916,29.119423,0.06775364868163791,-0.090592912597657,0.11312662251919986
40.30233,64.56217,39.79941,65.73225,0.5029182263183571,-1.1700763989257865,1.273579805778318
39.7535,15.080830000000002,42.13332,19.723753,-2.3798198547363256,-4.642922975463865,5.217305463271962
24.23817,62.12317,24.420479,61.388924,-0.18230882080078104,0.7342463549804705,0.7565409545714484
39.452,15.67817,39.664513,14.81015,-0.21251263427734557,0.8680198535156247,0.8936554625943846
33.85267,-1.3121699999999983,33.80778,-2.4298818,0.044888780517581495,1.1177118111419695,1.1186128442775085
8.88683,54.923,10.312486,52.778687,-1.4256556948852541,2.144313476562502,2.574990183695138
32.3955,29.58717,32.628315,30.30269,-0.23281497192382972,-0.7155205059814449,0.7524442873939815
33.06517,-0.34649999999999537,33.3128,0.5898134,-0.24763136108398243,-0.9363134112358047,0.9685061151341972
28.98383,60.99717,30.129036,40.932854,-1.1452059497070302,20.06431630126953,20.096972043186867
32.72967,-1.776329999999998,32.774845,-1.9599531,-0.045175123291016916,0.18362306968689168,0.18909844918876426
33.39867,45.26417,33.180374,37.06653,0.21829585449219024,8.1976416796875,8.200547676139575
33.90333,-1.2089999999999996,33.55991,-1.6781042,0.34342017944335623,0.4691041622161869,0.5813743498447945
38.86083,8.05583,38.950264,8.348042,-0.08943397705078127,-0.29221153442382786,0.30559125822157873
33.4085,31.1405,33.2337,29.371727,0.17480020141601216,1.7687730102539057,1.7773893980267075
29.74867,62.57483,30.170229,63.806286,-0.4215589581298822,-1.2314558581542983,1.301612648126197
33.88667,-1.2118300000000026,33.76596,-1.7528951,0.12070930664062729,0.5410651168060276,0.5543664828739029
24.615,61.24317,23.531025,60.769787,1.0839750671386703,0.47338316528320235,1.1828328568956092
14.75683,43.97567,13.52605,51.396015,1.230780386047364,-7.420345167236327,7.521724719743897
24.38,61.353170000000006,24.190912,60.602375,0.18908775329589744,0.7507949694824276,0.7742397978963685
33.3925,31.18283,33.04867,30.00845,0.3438282775878889,1.1743804455566398,1.22367778249622
38.855,7.964829999999999,38.64407,8.372797,0.2109303283691375,-0.4079670123291024,0.4592697318293969
30.16033,45.829,26.12812,55.059074,4.032209577636717,-9.230074401855468,10.07238738044625
29.8405,31.15167,29.83913,31.521568,0.0013695983886705676,-0.36989829833984444,0.3699008338926243
33.94917,0.042830000000002144,34.375614,-5.0549965,-0.42644416625976334,5.097826490478518,5.115631882178536
33.57617,-1.172500000000003,33.332867,-1.1488912,0.24330333129882575,-0.02360878944397271,0.2444460798624433
39.18483,21.17317,39.266113,21.468224,-0.08128328125000195,-0.2950535717773448,0.30604506535694326
32.57217,29.9225,31.715944,30.92103,0.856225709838867,-0.9985300445556646,1.3153648604358448
48.95533,55.51167,49.290714,54.559925,-0.33538426391601917,0.9517449206542992,1.0091090121853774
33.68167,0.19016999999999484,33.414864,0.3207819,0.26680641357421564,-0.13061188657761136,0.2970608140426775
39.187,21.17317,39.196518,21.088371,-0.009517944335939887,0.08479872314453019,0.08533120596431724
39.44133,15.7965,39.2864,15.689549,0.15493015869140692,0.10695055389404295,0.18825986043335716
35.48083,22.03133,36.01626,22.736004,-0.5354282397460963,-0.7046738757324214,0.8850133733776882
33.69633,-1.3901700000000012,32.81898,-0.96733075,0.8773488293457063,-0.42283924619674806,0.9739271001869265
32.6535,29.10483,32.497242,29.493042,0.15625802612304796,-0.38821199218750024,0.41847953546865213
33.35967,-1.4916700000000027,33.652637,-4.1270866,-0.29296748168945186,2.635416639404294,2.6516505819161926
24.37967,61.3535,24.267698,60.479992,0.11197171203613365,0.8735080871581999,0.8806554619299651
24.23717,61.16467,24.128506,61.191925,0.10866429321288962,-0.027255048828124018,0.11203020265125059
42.73133,16.52433,42.916542,15.962498,-0.18521205322265644,0.5618322888183584,0.5915733474539124
39.44133,15.7965,39.17008,15.97005,0.27125172241211004,-0.17354985809326173,0.3220202635793712
24.3805,61.35433,24.471012,61.339703,-0.09051211547851423,0.014627393798825494,0.09168644227878958
50.00217,55.34533,49.054302,54.96525,0.9478677844238277,0.3800818920898408,1.0212323836635466
47.97217,29.383,45.018723,19.739305,2.953447465820311,9.643694503784179,10.08581655671357
38.85933,8.064,38.620075,8.480181,0.2392547741699218,-0.41618074035644526,0.48005130518178907
38.80467,8.101000000000003,38.663258,8.281733,0.14141240112304843,-0.18073255920409892,0.22948142658578943
24.3485,61.353669999999994,24.328712,62.847473,0.019787536621095114,-1.493803144531256,1.4939341957452477
38.85867,8.06417,38.58939,8.96991,0.26928019897460587,-0.9057396679687493,0.944921251582344
15.97617,18.1305,16.263367,21.511868,-0.28719669921875024,-3.381367523193358,3.393542142209071
9.667829999999999,54.77633,10.316787,54.937786,-0.6489567660522475,-0.16145610229492036,0.6687398277157263
29.9895,61.85983,24.927626,62.11783,5.06187434387207,-0.2579983691406227,5.068445030936956
34.113,-0.8279999999999994,34.1606,-0.71894056,-0.047598754882812955,-0.10905944395065248,0.1189941333899265
39.447,15.72083,39.29194,16.076277,0.15506121826172148,-0.35544677917480527,0.38779684660212493
39.4365,15.73717,38.89579,16.647652,0.5407098999023461,-0.9104816723632805,1.0589353481501318
23.05367,63.743170000000006,23.157228,63.539772,-0.10355846984863248,0.20339796630860008,0.22824348703931188
9.61533,54.759,9.772195,56.07568,-0.1568648623657225,-1.316679779052734,1.3259910352681021
34.4005,11.704170000000001,34.24887,5.699297,0.15162915039062597,6.004873048706056,6.006787138756005
39.44783,15.70633,39.39386,14.613251,0.05397013671875328,1.0930792675781245,1.09441082819322
31.05383,41.11983,31.947893,40.87276,-0.8940631427001939,0.2470692272949222,0.9275732349583278
32.56383,30.17767,34.370815,16.950874,-1.8069852770996064,13.226795671386718,13.349656157529646
33.81783,-1.2346699999999977,33.671978,-1.090534,0.14585200317382885,-0.1441360282134987,0.20505609344513775
39.18217,21.17433,39.099487,21.432463,0.08268269531249928,-0.258132692260741,0.27105149864540135
24.1035,61.491330000000005,24.258558,60.765602,-0.15505827331542932,0.7257278881835987,0.7421078330074331
19.05383,55.46067,24.464573,52.27298,-5.410742906494139,3.1876902636718754,6.279928981866365
29.821,31.14783,30.289373,30.760494,-0.46837339782714693,0.38733576782226464,0.6077850251746996
32.6485,29.05367,30.416407,37.555756,2.232093368530272,-8.502085615234375,8.790204810731778
23.27717,60.36733000000001,24.222477,60.83158,-0.9453069592285139,-0.46425111572264655,1.053154473767064
38.73267,7.9318300000000015,38.687412,8.194258,0.0452577380371082,-0.2624277362060532,0.2663016702585047
8.863330000000001,54.394,10.247254,55.31775,-1.3839243716430651,-0.9237490234375016,1.6638987122807056
32.723,-0.3984999999999985,33.576515,5.094818,-0.8535151977539073,-5.4933181152343735,5.559229452717258
33.99483,-0.8763299999999994,34.153275,-1.2341802,-0.15844453613281217,0.35785021202087464,0.3913584613544557
9.451829999999998,54.12567,8.909463,55.164585,0.5423670712280249,-1.0389151135253911,1.171967001695842
38.79117,41.002,39.642284,38.783733,-0.8511143933105458,2.2182666320800806,2.375942457531386
12.330670000000001,41.844,14.543761,51.547024,-2.2130912533569322,-9.703023773193358,9.95220795797799
34.144,-0.9058299999999981,34.521328,-2.2162397,-0.377327972412111,1.3104096907806415,1.3636531657486999
35.69683,65.0285,35.734604,63.09,-0.037773881835938994,1.9384998474121033,1.9388678460807234
14.44783,40.69383,13.651933,46.063286,0.7958972836303708,-5.36945582763672,5.4281219930130655
38.07633,24.06617,38.59461,23.079334,-0.518278306884767,0.9868357409667965,1.1146556342820984
34.08333,-0.8585000000000029,34.24336,-0.9793051,-0.1600286120605503,0.12080508852004712,0.2005069227990957
29.85583,31.1655,29.885244,31.60197,-0.02941436950683496,-0.43647067260742034,0.43746068758216267
29.86117,31.19083,30.558641,32.679714,-0.697471433715819,-1.488884202880861,1.6441540592164037
32.8165,-1.8080000000000034,32.76108,0.12652224,0.05541830444335716,-1.934522243022922,1.9353158649734195
32.40867,29.56683,31.616636,28.767864,0.7920337237548836,0.7989657727050776,1.1250172112102326
32.616,29.72733,31.634548,31.36994,0.9814518127441403,-1.64260980407715,1.913482330513959
38.86067,8.06567,38.598244,8.256399,0.2624262866210927,-0.19072915466308515,0.3244151142413543
32.72967,-1.776169999999997,32.565887,-0.41895086,0.1637825488281237,-1.3572191442680328,1.3670656637002803
32.52417,6.861170000000001,32.39594,12.983084,0.1282311267089824,-6.121913724975585,6.123256558229574
24.39367,61.3535,24.264435,60.681324,0.1292351855468752,0.6721759948730437,0.6844868890394478
39.75367,15.080830000000002,36.64097,22.602055,3.1127016772460934,-7.521224595947263,8.139885205223273
9.788169999999997,54.387,10.767161,53.524265,-0.9789913693237331,0.8627347106933598,1.3048889923075884
33.83367,-1.145669999999999,33.77407,-1.0694196,0.05959926025390416,-0.07625037757873443,0.09677908815292778
31.01217,41.14167,30.990726,25.825832,0.0214435290527355,15.315837633056638,15.315852644469135
34.11517,-0.2233300000000007,34.1073,-0.7316702,0.007870195312499106,0.5083402008247369,0.5084011209161431
9.730999999999998,53.56567,8.513755,54.780087,1.2172451553344708,-1.2144165173339871,1.719445621634732
35.67367,22.95733,33.762344,27.679173,1.9113256396484388,-4.721842515869142,5.0940124111987535
24.023,61.52833,24.320194,61.04224,-0.29719424438476594,0.48608985717773123,0.5697435986007207
10.386500000000002,52.1115,14.43146,54.95002,-4.044960380554198,-2.8385198364257818,4.941548273773697
33.86733,-1.2106699999999968,34.125145,-2.7818105,-0.25781495849609115,1.571140522079471,1.5921529741028322
21.70667,59.50133000000001,19.193853,60.146748,2.5128166217041006,-0.6454175891113181,2.594380704261939
24.37683,61.3485,24.416204,61.83619,-0.03937445251464666,-0.4876892700195299,0.48927617109666205
34.144,-0.9061699999999995,34.256367,-0.5446852,-0.11236672973632977,-0.36148481504440255,0.3785466331369535
21.65483,53.72617,20.023811,51.311428,1.6310186596679692,2.414741929931644,2.913966447362615
38.83967,8.01483,38.656456,8.47229,0.1832140063476544,-0.4574600390625001,0.49278500328340197
29.46267,62.404,28.938934,62.185123,0.5237356738281242,0.21887655639648784,0.5676319256174588
33.399,31.14133,32.533016,31.15724,0.8659837951660165,-0.015909913940429732,0.866129931853027
23.79817,63.56617,24.383444,63.15783,-0.585273832397462,0.40834071533203087,0.7136438878650101
21.94817,58.69317000000001,21.010979,57.602264,0.9371913012695323,1.0909055957031342,1.4381941989563471
33.86817,-1.211000000000002,33.546833,0.9486734,0.3213369616699211,-2.159673427104952,2.183448363181164
39.4415,15.7965,39.159164,16.3453,0.2823355712890603,-0.5488006744384766,0.6171673639129396
35.6605,64.99533,36.37527,63.65209,-0.7147708435058604,1.3432418347167925,1.5215768088596167
33.8885,-1.2134999999999998,33.711353,-1.2002676,0.1771466979980474,-0.013232446670532028,0.17764022702220317
42.4845,16.89933,42.56131,16.75655,-0.07680981445312796,0.14278016479492095,0.162129340513026
20.11767,54.65733,18.101349,55.421314,2.0163211230468754,-0.7639842395019514,2.1562056463733668
17.02283,55.44067,18.616316,56.113632,-1.5934858416748057,-0.6729622021484403,1.7297616174312984
49.33717,55.43333,49.66162,56.965176,-0.3244510937499996,-1.5318456286621114,1.565828707837096
33.37617,31.18667,33.55096,27.371655,-0.17479054077148248,3.8150154895019526,3.8190175331206597
24.52917,60.23333,24.665794,62.851257,-0.13662437255859317,-2.6179273242187477,2.6214899759617927
38.85883,8.06417,38.52715,8.593199,0.3316807995605444,-0.5290287762451165,0.6244065974127175
28.73283,62.80167,27.706055,62.03709,1.0267753124999999,0.7645796984863296,1.2801756354879275
27.51067,54.00767,24.41099,61.8471,3.099680238647462,-7.839429304199221,8.429986322491814
33.883,-0.1381699999999988,34.069683,-0.49917585,-0.1866830749511692,0.3610058465766919,0.4064182472967692
36.73317,65.04917,34.703663,61.74035,2.029507127685548,3.308821184082035,3.8816487231016263
32.32333,31.20233,32.306087,32.19542,0.017242506103514188,-0.9930893115234376,0.9932389866889162
32.8035,-0.6281700000000008,34.18063,11.921822,-1.3771297302246097,-12.549991594238282,12.625322780401302
40.59883,64.54883,40.489296,65.759796,0.10953404052734328,-1.2109661425781297,1.2159098258114378
33.01433,-1.7994999999999983,32.895092,-0.96333677,0.11923798950195419,-0.8361632342338545,0.8446221950818531
22.60433,57.01833,27.346334,50.91304,-4.74200445739746,6.105289838867186,7.730534929133449
32.12433,31.32333,31.847668,29.574228,0.2766623059082036,1.7491017132568345,1.7708469258601767
32.60217,-1.4766700000000021,31.302423,-2.7846029,1.2997465228271494,1.3079328804779031,1.8439168754139896
32.60283,-1.7838299999999983,32.861893,0.29551524,-0.2590627001953152,-2.0793452392387373,2.095421224140218
49.3325,55.4765,49.43305,54.9186,-0.1005482482910125,0.5579018249511734,0.5668901097375406
9.995830000000002,54.3245,10.209706,53.14706,-0.21387630645751798,1.177439605712891,1.1967067725910299
13.02983,43.82417,10.929873,47.642254,2.0999565335083012,-3.8180838757324196,4.357474259792259
21.092,52.187,22.57811,54.975285,-1.4861097412109388,-2.788284576416018,3.1595969746158286
28.5285,61.77833,24.79308,63.906654,3.735420623779298,-2.1283243579101594,4.299201298965822
9.114329999999999,53.9755,9.103202,55.86173,0.011128133850096589,-1.886228668212894,1.8862614941071063
32.21367,-0.5169999999999995,32.64977,-1.6715848,-0.43609882934570265,1.154584844589234,1.2341994783307266
38.85533,8.06417,38.556652,8.425964,0.29867793090820527,-0.3617943554687493,0.4691520670962181
28.61333,62.733999999999995,29.628904,63.708958,-1.015574342651366,-0.974957672119146,1.407811673440641
35.979,65.00817,35.628986,64.58912,0.3500136413574211,0.41905104248047564,0.5459975506723952
49.809,55.3735,48.23662,55.59509,1.5723781433105444,-0.22158895874023443,1.5879152030874621
29.9895,61.85983,25.454536,61.578674,4.534963562011718,0.2811556835937523,4.543670655669388
32.51067,29.91583,32.351357,29.785797,0.15931349365234126,0.1300328808593747,0.2056437194866474
