True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
31.03883,59.95283,30.511698,60.80154,0.5271322308349617,-0.8487103747558606,0.9990884290208133
23.98367,61.543,24.360142,61.401897,-0.3764717541503906,0.14110256958007739,0.40204591381479393
32.91333,31.3435,34.12075,31.955627,-1.2074204272460918,-0.6121274414062512,1.353722310022886
33.6985,0.17883000000000138,33.56841,0.13840312,0.13009103393554966,0.04042688234329361,0.13622778691008247
32.667,-0.4956700000000005,32.378708,-2.1734006,0.2882921142578141,1.6777306404876704,1.7023197247210669
23.39217,63.693830000000005,22.999666,63.843616,0.3925037860107423,-0.14978648559569763,0.42011333387536837
38.74983,7.911170000000002,38.861702,7.5657997,-0.11187196533202837,0.3453702868652364,0.363037149168823
33.8165,-1.151329999999998,33.8292,-1.7355268,-0.012700744628908467,0.5841968001556417,0.5843348442684378
30.21683,59.58333,29.590143,58.95966,0.6266867962646501,0.623670423583981,0.8841386417671571
32.88317,31.34433,31.814943,30.291044,1.068226686401367,1.0532857647705072,1.5001730419549062
33.05783,-1.800500000000003,32.66884,-2.15958,0.3889914990234402,0.3590799922943084,0.5293891075367755
33.8675,-1.2106699999999968,33.220367,-1.6689832,0.6471325683593747,0.45831322105408034,0.7929890097752724
24.37783,61.35067,24.324562,61.737267,0.053267927246093194,-0.3865965405273428,0.3902490963741037
32.52417,6.861170000000001,33.56798,-0.85731107,-1.043811719970705,7.718481069965364,7.788741421703629
18.66167,54.41283,18.61305,53.647808,0.04861953918457118,0.7650219250488277,0.7665653301551892
32.59083,29.7885,32.702255,30.04782,-0.11142524902344064,-0.2593191375732431,0.28224457697476907
42.72433,16.6275,42.657707,17.263645,0.06662278564453317,-0.6361451721191393,0.6396243237850846
24.47667,60.93817,25.080605,61.167286,-0.6039345532226577,-0.22911591918945362,0.645934245107255
49.05067,55.75517,45.367355,48.28397,3.683314653320309,7.471200120849609,8.329804204250381
28.605,62.73617,28.734074,62.457462,-0.1290736389160152,0.2787076892089857,0.3071448848462797
29.10667,41.21783,28.214758,41.830578,0.8919120806884777,-0.6127478503417976,1.0821123267833814
36.79183,64.95,36.29208,64.981964,0.499750074462888,-0.03196411132812216,0.500771246517468
30.65117,50.3795,30.724113,46.362274,-0.07294346435546828,4.017225830078125,4.017888017209919
28.55433,62.916,28.646559,62.623512,-0.09222876159667948,0.29248773193359057,0.30668423141288675
33.40633,31.14083,33.500248,32.06893,-0.09391795532226865,-0.9281015795898426,0.932841425092752
38.85533,8.063500000000001,38.880054,7.7999783,-0.02472447387695098,0.2635217437744153,0.26467906802465624
25.10217,43.68033,24.951464,42.983955,0.15070630065918067,0.6963746166992166,0.7124956111032238
24.3785,61.35117,24.295513,61.293297,0.08298684692382707,0.05787318603515956,0.10117372398117455
32.36733,29.638,32.56759,29.533857,-0.20025880615234115,0.10414265441894699,0.22571947614458343
39.43733,15.73133,39.61562,15.4279175,-0.17828965942382524,0.3034125195312498,0.35191811500086867
33.024,31.2,34.20165,30.850925,-1.1776487121582022,0.34907455444335866,1.228295377263833
34.50133,-0.33800000000000097,34.686626,-0.43856603,-0.18529643432616894,0.1005660290718069,0.21082764234621545
32.799,-1.7330000000000005,32.98599,-2.127052,-0.1869886169433599,0.3940520687103266,0.4361671419550979
29.33983,-0.5190000000000019,29.376984,0.64672107,-0.03715364257812581,-1.165721065044405,1.1663129917158108
23.9795,61.541,23.84464,60.756493,0.13485926818847815,0.7845073852539031,0.796014359000042
29.82367,31.118,29.660492,30.631622,0.1631780566406249,0.48637768554687355,0.5130207901897782
29.83217,11.153670000000002,29.999657,12.658579,-0.16748667724609234,-1.5049088726806623,1.5142002846809661
29.99283,61.86117,29.90787,61.681217,0.08496066101074362,0.1799528063964857,0.19900082022281604
31.73083,22.568,30.704662,24.440851,1.026167677001954,-1.8728512115478502,2.135554204865762
34.732,36.81233,33.802925,34.268646,0.9290748901367181,2.543683759765628,2.7080449075260837
33.85317,-1.321830000000002,33.76993,-1.9631574,0.08323820678710803,0.6413274153900126,0.6467066203464806
38.45367,23.56383,38.958267,21.853306,-0.50459721191406,1.7105241833496088,1.7833988135286198
33.4015,31.13633,32.744072,29.309647,0.6574280395507799,1.8266833935546885,1.9413870936719588
34.11517,-0.22316999999999965,33.660255,-1.4058874,0.45491456787109286,1.1827173653411869,1.2671888692459943
52.4965,16.440669999999997,52.288067,17.90296,0.20843313598632562,-1.4622898236084012,1.47707003909963
9.9555,54.23333,9.415587,53.255096,0.5399125747680671,0.9782335644531273,1.1173390242067778
34.121,-0.21900000000000475,34.281273,-1.1406896,-0.16027288818359153,0.9216896114349318,0.9355207846508732
32.32467,31.27733,32.06639,30.603895,0.25827900878906007,0.6734348126220695,0.7212645098938262
39.1805,21.13,39.058235,21.117876,0.12226483154297085,0.012123947143553693,0.12286447463189155
15.9755,18.131,16.134554,19.212349,-0.15905390930175756,-1.081348937988281,1.0929838387426205
32.72417,-1.7851699999999973,32.69969,-2.2544286,0.02447822753906337,0.46925862510681426,0.4698966278455207
39.17383,21.19083,39.030262,21.794952,0.14356800659179925,-0.6041223925781267,0.6209473711443372
33.4945,31.17833,33.26608,32.22117,0.22842105102539279,-1.0428385180664073,1.067561872358921
32.73883,-1.781830000000003,32.769474,-1.9689138,-0.030644029541015527,0.18708379356383986,0.18957690355301218
24.37817,61.35083,24.279793,61.41349,0.09837721435546953,-0.06266029541015428,0.11663785374066946
34.14383,-0.9055,33.61898,-0.68649274,0.5248495922851575,-0.2190072588920593,0.5687101845134387
34.986,57.9085,34.27511,55.619545,0.7108916625976534,2.2889550170898403,2.3968066309595373
33.92167,-0.657,33.50872,-1.3480642,0.41294960205078013,0.6910641841888427,0.8050447692535418
33.88667,-1.212329999999998,33.73686,-1.4399335,0.14981163208008041,0.22760353843689174,0.27248283581813193
39.20183,21.0945,39.076706,21.773542,0.12512406738281356,-0.6790424041748047,0.6904741985808867
33.13283,30.97267,32.6699,30.858715,0.4629310131835922,0.11395494262695394,0.4767503035303696
39.16867,21.15367,38.89125,21.749228,0.27741938964843627,-0.5955575238037092,0.6570009755792731
24.33217,22.512,23.743338,23.795803,0.5888323687744155,-1.283803070068359,1.4124000429175272
32.72967,-1.776169999999997,33.11992,-3.146301,-0.3902488232421888,1.370131031112674,1.4246238754351244
32.80767,-1.7955000000000005,32.903423,-2.0795476,-0.09575330932617021,0.2840476436614985,0.2997528317073299
38.8655,8.059830000000002,38.81657,7.8636494,0.048929718017575397,0.1961806317138688,0.20219039928970925
9.032500000000002,54.291,8.822654,53.601006,0.20984622955322507,0.6899944458007781,0.7211988458765223
24.17233,61.30817,24.360472,61.294098,-0.18814172546386843,0.014072099609371946,0.18866725430751813
24.58633,61.24767,24.283884,61.14605,0.3024459515380862,0.10162050048828064,0.31906156102117195
33.7005,-1.408330000000003,33.31864,-1.7288816,0.3818583374023419,0.32055159751891793,0.49856706320776056
23.98167,61.54367,24.40488,60.984314,-0.42321052368163947,0.5593560351562488,0.7014173660671699
33.6975,-1.3936699999999966,33.66274,-1.5815618,0.034761199951169885,0.1878918038177524,0.19108027361277763
29.8405,31.15267,29.441357,30.730764,0.3991433410644518,0.4219056109619146,0.5807923478122278
32.62683,13.52983,32.72898,1.2275794,-0.10215101806640803,12.302250644760132,12.302674739949566
24.61267,61.33033,24.662685,60.971615,-0.050015394287107995,0.3587151623535121,0.362185183805193
39.1745,21.14333,38.92865,21.579514,0.24585009765625188,-0.43618354980468865,0.5006978726116258
27.51067,54.006,27.054451,48.992847,0.4562190112304698,5.013152557373047,5.03386872591092
24.2915,61.20517,24.40337,60.54695,-0.11186990356445392,0.65821870605469,0.6676576520372028
32.68583,-1.8536699999999975,32.996372,-2.6490476,-0.3105422229003878,0.7953776131439234,0.8538512866386271
38.812,7.861999999999998,38.80617,8.1375885,0.005828582763669488,-0.2755885009765642,0.27565013014243733
34.11617,-0.2233300000000007,33.94367,-1.2401655,0.17250163452148115,1.016835472030639,1.0313637530436848
33.8515,-1.3204999999999991,33.89023,-1.2191846,-0.03872827148437352,-0.10131536293029697,0.10846511779307268
34.04817,-1.0515000000000008,33.76974,-1.0547407,0.27842894165038956,0.003240667343138881,0.2784478002667375
32.75467,29.02883,32.23861,30.441803,0.5160606860351535,-1.4129729785156258,1.5042643616354117
40.30233,64.56217,40.475327,64.18811,-0.17299653808593973,0.37405964843749473,0.4121267071895513
39.7535,15.080830000000002,39.742424,15.326014,0.011075988769533751,-0.24518356506347416,0.24543361241781392
24.23817,62.12317,24.408474,61.361305,-0.17030396850585916,0.7618647631835955,0.7806672524639681
39.452,15.67817,39.420193,16.128904,0.031807281494138806,-0.45073434265136747,0.4518552321279546
33.85267,-1.3121699999999983,33.643932,-1.5737646,0.2087376574707065,0.26159456260681324,0.33466867919153703
8.88683,54.923,9.254645,53.58195,-0.36781534759521506,1.34104885864258,1.3905754820192808
32.3955,29.58717,32.45451,29.248295,-0.05900973510742347,0.3388751696777348,0.34397460583822437
33.06517,-0.34649999999999537,33.22865,-0.7632521,-0.16347913940429493,0.41675207948685156,0.4476692135684382
28.98383,60.99717,27.917168,44.18186,1.0666623364257823,16.81530812255859,16.84910548950698
32.72967,-1.776329999999998,32.97021,-2.2937124,-0.24054102905273567,0.5173823775482198,0.570565080648297
33.39867,45.26417,33.230846,46.136787,0.16782359497070587,-0.8726174145507812,0.8886089754251763
33.90333,-1.2089999999999996,33.833717,-1.9588888,0.06961265380859061,0.7498887691497806,0.7531129315496101
38.86083,8.05583,38.8316,8.031641,0.02922981079101561,0.024188993530273706,0.03794060156199682
33.4085,31.1405,33.190678,30.39257,0.2178223571777309,0.7479295043945307,0.7790026462280544
29.74867,62.57483,29.294245,62.176872,0.45442523376464905,0.39795774658202987,0.6040469031016573
33.88667,-1.2118300000000026,33.889713,-1.4195249,-0.0030432873535133353,0.20769490806579327,0.20771720302944185
24.615,61.24317,23.527872,62.196556,1.0871279144287094,-0.9533860913085945,1.4459571713680854
14.75683,43.97567,13.535497,47.449444,1.2213332882690437,-3.473773817138671,3.6822220918451194
24.38,61.353170000000006,24.393795,61.272842,-0.01379501342773537,0.08032759277344326,0.08150352480873163
33.3925,31.18283,32.704693,30.78736,0.6878071594238264,0.3954707623291007,0.793395117461554
38.855,7.964829999999999,38.76215,7.915415,0.09285018920898125,0.049415189819335126,0.10518088524548812
30.16033,45.829,31.709139,44.525055,-1.5488088702392595,1.3039450683593756,2.024618891996849
29.8405,31.15167,29.465065,31.048576,0.37543499755859244,0.10309364501953056,0.3893324248444166
33.94917,0.042830000000002144,33.791996,-0.4707983,0.15717399780273666,0.5136283136177084,0.5371384459662758
33.57617,-1.172500000000003,33.7702,-1.6323125,-0.19402882202148675,0.45981253623962104,0.4990738945869225
39.18483,21.17317,39.058353,21.555447,0.12647657592773243,-0.38227662475586044,0.40265586062186703
32.57217,29.9225,31.46361,29.639341,1.1085603045654295,0.28315864562988224,1.1441524231732183
48.95533,55.51167,49.430233,54.77597,-0.4749030017089879,0.7356995410156273,0.8756635630667817
33.68167,0.19016999999999484,33.73959,-0.5096777,-0.057919691162112485,0.6998477081489511,0.702240347192935
39.187,21.17317,39.042175,21.781221,0.1448247070312476,-0.6080513897705089,0.625060547762002
39.44133,15.7965,39.528385,15.8817625,-0.08705516235351496,-0.08526250457763673,0.12185358418712341
35.48083,22.03133,35.56253,24.590895,-0.08170051757812757,-2.559564699096679,2.560868294823927
33.69633,-1.3901700000000012,33.37384,-1.1412961,0.3224896679687532,-0.24887385169983034,0.4073546121090393
32.6535,29.10483,32.85123,28.690905,-0.19773062133788954,0.41392538269042944,0.45872826493479374
33.35967,-1.4916700000000027,33.24777,-2.081516,0.11190159790039189,0.5898460274505588,0.6003668076366867
24.37967,61.3535,24.294569,61.464542,0.08510098449707115,-0.11104238891601881,0.13990207181649283
24.23717,61.16467,24.417002,61.740444,-0.17983172424316507,-0.5757741833496084,0.6032042434003413
42.73133,16.52433,42.72679,17.192955,0.0045386181640623136,-0.6686250170898447,0.6686404209537696
39.44133,15.7965,39.66254,15.791093,-0.22121043579101496,0.0054071273803710795,0.22127651011654698
24.3805,61.35433,24.258463,61.23067,0.12203709411621233,0.12365907104491924,0.17373721015378846
50.00217,55.34533,49.985394,56.59332,0.016776475830077686,-1.2479889392089873,1.2481016955878437
47.97217,29.383,47.867966,27.660194,0.10420430175781092,1.7228056030273429,1.7259541367971627
38.85933,8.064,38.945225,8.062143,-0.0858947619628907,0.0018566741943359943,0.08591482626255824
38.80467,8.101000000000003,38.93652,8.130169,-0.13184962280273282,-0.029168914794919232,0.13503758226336912
24.3485,61.353669999999994,24.182293,61.671455,0.1662070617675795,-0.3177853833007873,0.3586256226499165
38.85867,8.06417,38.985786,7.718199,-0.12711643798828476,0.34597122375488354,0.3685846937588173
15.97617,18.1305,14.5972395,21.761213,1.3789305056762693,-3.6307133026123033,3.8837518490823473
9.667829999999999,54.77633,9.927001,53.376976,-0.259170999450685,1.3993539868164078,1.423151849724843
29.9895,61.85983,29.841654,62.194893,0.14784617614746054,-0.33506288330077894,0.36623165833561866
34.113,-0.8279999999999994,34.259937,-1.0339239,-0.14693728637695358,0.20592386436462462,0.25297273379295876
39.447,15.72083,39.149605,15.659412,0.2973952026367215,0.06141761596679629,0.30367092403188933
39.4365,15.73717,39.466232,15.479412,-0.02973229980468517,0.2577579211425789,0.25946706065205966
23.05367,63.743170000000006,23.25215,63.10214,-0.19847958190917936,0.641031480712897,0.6710555146184344
9.61533,54.759,8.618016,53.773743,0.9973137570190431,0.9852573242187503,1.401915377212951
34.4005,11.704170000000001,34.38973,13.775286,0.010771453857422841,-2.071115720825194,2.0711437307119622
39.44783,15.70633,39.417553,16.051725,0.030277052001956406,-0.34539538757324273,0.346719877761284
31.05383,41.11983,31.553188,41.091145,-0.499358323974608,0.0286854382324222,0.5001815571263255
32.56383,30.17767,33.272163,26.698765,-0.7083333911132783,3.4789051989746085,3.550284154320411
33.81783,-1.2346699999999977,33.77103,-1.2560346,0.0467995739746101,0.021364612655641935,0.05144557121979129
39.18217,21.17433,38.975548,22.050865,0.20662220947265553,-0.8765351733398425,0.9005590749913466
24.1035,61.491330000000005,24.285837,61.42552,-0.1823371734619137,0.06580814941406743,0.1938493161076
19.05383,55.46067,20.763817,57.92466,-1.7099868334960924,-2.463989729003906,2.9992166236146955
29.821,31.14783,29.566149,31.16578,0.2548512420654312,-0.017949113769532232,0.25548253612997623
32.6485,29.05367,31.423038,31.016375,1.225461517333983,-1.962704588012695,2.3138637017492174
23.27717,60.36733000000001,23.701124,60.491566,-0.423954191284178,-0.12423570434569342,0.4417823746390206
38.73267,7.9318300000000015,38.724274,7.529566,0.008396318359373822,0.40226418884277493,0.4023518059948627
8.863330000000001,54.394,9.193345,53.97875,-0.33001506988525264,0.4152516784667952,0.5304186109299511
32.723,-0.3984999999999985,33.996227,20.982973,-1.273227264404298,-21.38147309875488,21.419348718847665
33.99483,-0.8763299999999994,34.09922,-1.1842916,-0.10439027587890592,0.3079616011810309,0.3251733037936208
9.451829999999998,54.12567,9.021712,52.83298,0.4301176968383764,1.2926888903808589,1.3623677185134877
38.79117,41.002,40.93479,43.477516,-2.143621564941405,-2.475516174316404,3.2746440635562153
12.330670000000001,41.844,12.059583,42.96065,0.27108728973388807,-1.116651397705077,1.1490860118598465
34.144,-0.9058299999999981,34.25423,-1.3341672,-0.11023049926757977,0.42833724205017276,0.4422935178090769
35.69683,65.0285,36.35324,64.92901,-0.6564109667968765,0.09949151611327522,0.6639080652543153
14.44783,40.69383,14.362988,41.254826,0.08484152801513645,-0.5609955920410172,0.5673747784008333
38.07633,24.06617,38.620228,22.359087,-0.5438978137207044,1.7070830096435543,1.7916353517342354
34.08333,-0.8585000000000029,34.53529,-1.1231954,-0.4519597644043003,0.26469540977477735,0.523766444702434
29.85583,31.1655,29.36441,31.14155,0.491419599609376,0.023949935913087472,0.49200286819334743
29.86117,31.19083,30.549631,31.08961,-0.6884611187744127,0.10122085388183422,0.695862323541578
32.8165,-1.8080000000000034,32.903168,-2.8049886,-0.08666772460937722,0.9969886226654019,1.0007485239625498
32.40867,29.56683,32.09395,29.486504,0.31472163574218825,0.08032639892578075,0.324810773172046
32.616,29.72733,32.16364,29.276749,0.45236093139648403,0.450581342773436,0.6384778451202572
38.86067,8.06567,38.950466,7.8031425,-0.08979615600586044,0.2625274523925789,0.2774599302478947
32.72967,-1.776169999999997,32.81134,-2.3859174,-0.08167033203125129,0.6097474251556427,0.6151926248078978
32.52417,6.861170000000001,33.024582,17.491417,-0.5004119091796895,-10.630246931152342,10.64201869459562
24.39367,61.3535,24.305752,61.405014,0.08791819946289081,-0.05151403808594068,0.10189850792193378
39.75367,15.080830000000002,39.700706,16.172089,0.05296351806640587,-1.0912586230468726,1.0925431417660938
9.788169999999997,54.387,9.251163,53.320957,0.5370074710082982,1.0660428161621098,1.193660047840075
33.83367,-1.145669999999999,33.927483,-1.035507,-0.09381260498047084,-0.11016303627014068,0.14469519485276003
31.01217,41.14167,31.320774,36.711323,-0.3086040783691395,4.43034721557617,4.441082404971741
34.11517,-0.2233300000000007,34.05689,0.8890917,0.05828141967773348,-1.1124216705131538,1.1139473492526153
9.730999999999998,53.56567,9.5069475,52.45087,0.22405248260497856,1.1147994860839816,1.137091645002532
35.67367,22.95733,35.56472,17.28188,0.10894984619140757,5.675450574951171,5.676496216655016
24.023,61.52833,24.356527,61.124744,-0.33352732849121125,0.40358558471679373,0.5235664265799332
10.386500000000002,52.1115,9.667829,51.903923,0.7186714401245133,0.20757696533203074,0.748048685171692
33.86733,-1.2106699999999968,34.029655,-1.6599119,-0.16232545654296615,0.4492418709564241,0.47766914539491745
21.70667,59.50133000000001,19.526672,57.23774,2.179997636718749,2.263590437011729,3.14264719028883
24.37683,61.3485,24.214785,61.470234,0.16204537780761896,-0.12173391723632676,0.2026767156693507
34.144,-0.9061699999999995,34.08478,-0.8443373,0.05921835327148273,-0.06183271543502755,0.08561599186048845
21.65483,53.72617,21.595661,53.54227,0.05916883666992234,0.1838993395996127,0.19318363889844714
38.83967,8.01483,38.77243,7.9590454,0.06723958007812314,0.0557845898437499,0.0873675087954197
29.46267,62.404,29.144474,61.91699,0.3181959704589836,0.4870116271972691,0.5817465089209098
33.399,31.14133,33.22739,30.375584,0.17160971069336028,0.7657463513183593,0.7847403184249162
23.79817,63.56617,29.076944,61.568054,-5.27877435119629,1.9981158007812496,5.644282541136606
21.94817,58.69317000000001,20.329702,57.728806,1.6184676226806651,0.9643644580078217,1.8839947594232644
33.86817,-1.211000000000002,33.738556,-0.62713224,0.12961409179687422,-0.583867763042452,0.5980814137828774
39.4415,15.7965,39.559383,15.994106,-0.11788339233398659,-0.1976062927246094,0.2300972427312692
35.6605,64.99533,35.669342,64.34273,-0.008842041015626023,0.6526023388671831,0.6526622360641373
33.8885,-1.2134999999999998,34.032623,-1.4577787,-0.1441232910156245,0.2442786922454836,0.28362581423124744
42.4845,16.89933,42.812912,16.855247,-0.32841198730469046,0.044082502441405325,0.3313573606046992
20.11767,54.65733,19.543268,54.96083,0.5744017962646488,-0.30350068847656075,0.6496538243232325
17.02283,55.44067,19.632391,56.473885,-2.6095609759521494,-1.033214582519534,2.80666008999012
49.33717,55.43333,49.088085,54.961685,0.24908482543945354,0.4716448193359355,0.5333779953003595
33.37617,31.18667,33.06847,29.876219,0.30769999877929877,1.3104512042236323,1.3460912479843068
24.52917,60.23333,24.377916,58.628708,0.15125366394043027,1.6046221142578148,1.61173502798091
38.85883,8.06417,38.88734,7.7098904,-0.028510545654299335,0.3542796343994148,0.35542497177841753
28.73283,62.80167,28.633156,62.301907,0.09967417724609362,0.49976341430664206,0.5096061340772087
27.51067,54.00767,28.051695,48.31408,-0.5410248699951161,5.693590715332029,5.719237986276521
33.883,-0.1381699999999988,33.831917,-0.5550383,0.05108319091797142,0.4168682733345044,0.41998648752936446
36.73317,65.04917,36.51662,65.592186,0.21654936401367308,-0.54301597412109,0.5846024077998675
32.32333,31.20233,32.1009,30.623003,0.2224312573242173,0.5793269940185546,0.6205605774083676
32.8035,-0.6281700000000008,32.0739,-1.6070783,0.7296016845703122,0.9789083138275139,1.2208931587196579
40.59883,64.54883,40.504913,64.018295,0.09391666992187453,0.5305347119140578,0.538783278726193
33.01433,-1.7994999999999983,32.994434,-3.280319,0.01989564331054794,1.48081897544861,1.4809526240469044
22.60433,57.01833,24.197834,54.29082,-1.5935040148925772,2.7275089245605457,3.158885876228546
32.12433,31.32333,31.954231,30.933962,0.17009873779296925,0.38936813171386575,0.42490130923910746
32.60217,-1.4766700000000021,32.309864,-0.9808691,0.29230595581054786,-0.49580088560104585,0.5755530296724181
32.60283,-1.7838299999999983,32.812725,-2.57151,-0.20989506713867456,0.7876800765228289,0.8151661438996092
49.3325,55.4765,49.646626,55.98776,-0.314125518798825,-0.5112586364746079,0.6000501936759176
9.995830000000002,54.3245,9.649163,53.364933,0.3466667538452164,0.9595669860839848,1.0202679251078524
13.02983,43.82417,11.915584,46.54386,1.1142463894653325,-2.719691389160154,2.9390927628621077
21.092,52.187,21.023201,52.639164,0.0687990112304675,-0.452163970947268,0.4573680799630554
28.5285,61.77833,28.626738,62.204796,-0.09823759460449111,-0.4264658374023469,0.4376342485054858
9.114329999999999,53.9755,8.836898,52.447495,0.27743214996337784,1.5280054931640592,1.5529872455924556
32.21367,-0.5169999999999995,32.428852,-2.0962331,-0.21518208129882765,1.5792331295013433,1.5938257763716528
38.85533,8.06417,38.829487,8.06702,0.02584315307617402,-0.0028504162597648985,0.025999873726087492
28.61333,62.733999999999995,29.009682,62.21201,-0.396351701660155,0.521990570068354,0.6554150033751026
35.979,65.00817,36.554592,65.42969,-0.5755921325683602,-0.4215174999999931,0.713430659476334
49.809,55.3735,49.890305,55.64829,-0.08130456542969,-0.2747887268066407,0.28656461180635223
29.9895,61.85983,29.77135,61.879208,0.21814913940429648,-0.01937761108398206,0.2190080793810065
